VdP Setup: kappa: 1.0, mu: 8.53, mass: 1.0, Start: 0.0, End: 10.0, Steps: 1001
Residual Experiment 1/128 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 1.0, 'dt': 0.1, 'particles': 200, 'cooling': False, 'layer_size': 20, 'layers': 2, 'batch_size': 200}, Training loss: 51.4694416129, Validation loss: 1289.0268412176, Time: 329.275
Residual Experiment 23/128 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 0.1, 'dt': 0.1, 'particles': 500, 'cooling': False, 'layer_size': 20, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 12.666
Residual Experiment 24/128 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 0.1, 'dt': 0.1, 'particles': 500, 'cooling': False, 'layer_size': 20, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 13.108
Residual Experiment 25/128 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 1.0, 'dt': 0.01, 'particles': 500, 'cooling': False, 'layer_size': 20, 'layers': 2, 'batch_size': 200}, Training loss: 170.1830802254, Validation loss: 418.0733826386, Time: 831.816
Residual Experiment 26/128 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 1.0, 'dt': 0.01, 'particles': 500, 'cooling': False, 'layer_size': 20, 'layers': 2, 'batch_size': 200}, Training loss: 167.7290589953, Validation loss: 426.6831765936, Time: 826.784
Residual Experiment 27/128 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 1.0, 'dt': 0.01, 'particles': 500, 'cooling': False, 'layer_size': 20, 'layers': 2, 'batch_size': 200}, Training loss: 169.9647445854, Validation loss: 418.3651114041, Time: 780.675
Residual Experiment 28/128 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 1.0, 'dt': 0.01, 'particles': 500, 'cooling': False, 'layer_size': 20, 'layers': 2, 'batch_size': 200}, Training loss: 168.4667777861, Validation loss: 428.1244006731, Time: 771.306
Residual Experiment 29/128 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 0.1, 'dt': 0.01, 'particles': 500, 'cooling': False, 'layer_size': 20, 'layers': 2, 'batch_size': 200}, Training loss: 170.0842709096, Validation loss: 418.0706503426, Time: 761.084
Residual Experiment 30/128 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 0.1, 'dt': 0.01, 'particles': 500, 'cooling': False, 'layer_size': 20, 'layers': 2, 'batch_size': 200}, Training loss: 191.5699015486, Validation loss: 750.4299325388, Time: 763.770
Residual Experiment 31/128 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 0.1, 'dt': 0.01, 'particles': 500, 'cooling': False, 'layer_size': 20, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 91.747
Residual Experiment 32/128 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 0.1, 'dt': 0.01, 'particles': 500, 'cooling': False, 'layer_size': 20, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 92.194
Residual Experiment 33/128 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 1.0, 'dt': 0.1, 'particles': 200, 'cooling': False, 'layer_size': 40, 'layers': 2, 'batch_size': 200}, Training loss: 24.7887517315, Validation loss: 970.1205639348, Time: 413.502
Residual Experiment 34/128 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 1.0, 'dt': 0.1, 'particles': 200, 'cooling': False, 'layer_size': 40, 'layers': 2, 'batch_size': 200}, Training loss: 8.3935048244, Validation loss: 1237.6131787274, Time: 421.350
Residual Experiment 35/128 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 1.0, 'dt': 0.1, 'particles': 200, 'cooling': False, 'layer_size': 40, 'layers': 2, 'batch_size': 200}, Training loss: 6.4672640010, Validation loss: 1669.4016793271, Time: 413.552
Residual Experiment 36/128 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 1.0, 'dt': 0.1, 'particles': 200, 'cooling': False, 'layer_size': 40, 'layers': 2, 'batch_size': 200}, Training loss: 6.3289257320, Validation loss: 1151.5391025356, Time: 427.686
Residual Experiment 37/128 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 0.1, 'dt': 0.1, 'particles': 200, 'cooling': False, 'layer_size': 40, 'layers': 2, 'batch_size': 200}, Training loss: 177.3338776848, Validation loss: 426.4500019453, Time: 424.120
